step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
49095,2.79263e-06,1.47608e-06,4.99742e+02,0.00000000,7.55121e+01,4.25121e+02,2.25635e-05
49096,4.51904e-06,1.25015e-06,4.87572e+02,0.00000000,6.84857e+01,4.25121e+02,1.20199e-05
49097,1.13796e-05,1.64707e-06,5.31136e+02,0.00000000,7.77465e+01,4.25121e+02,3.00598e-05
49098,-8.43683e-06,1.44875e-06,4.92874e+02,0.00000000,6.42911e+01,4.25121e+02,1.65309e-05
49099,9.66808e-06,1.72482e-06,4.93884e+02,0.00000000,7.94311e+01,4.25121e+02,3.74285e-05
49100,2.38616e-05,1.54966e-06,4.88455e+02,0.00000000,6.19728e+01,4.25121e+02,2.17367e-05
49101,2.58797e-05,1.64762e-06,4.93092e+02,0.00000000,8.24603e+01,4.25121e+02,4.38710e-05
49102,2.72701e-05,1.58872e-06,5.04640e+02,0.00000000,6.57421e+01,4.25121e+02,2.76552e-05
49103,3.29385e-05,1.64859e-06,4.93874e+02,0.00000000,7.89171e+01,4.25121e+02,4.84009e-05
49104,3.50587e-05,1.72418e-06,5.00491e+02,0.00000000,5.67187e+01,4.25121e+02,3.41458e-05
49105,3.78035e-05,1.74408e-06,4.98640e+02,0.00000000,7.43323e+01,4.25121e+02,5.00989e-05
49106,1.55945e-05,1.84164e-06,4.83552e+02,0.00000000,5.84259e+01,4.25121e+02,4.07379e-05
49107,2.73611e-05,1.68734e-06,4.96106e+02,0.00000000,7.45440e+01,4.25121e+02,4.84548e-05
49108,1.89031e-05,1.77055e-06,4.84235e+02,0.00000000,6.15046e+01,4.25121e+02,4.65076e-05
49109,8.98811e-06,1.57387e-06,4.97886e+02,0.00000000,7.27772e+01,4.25121e+02,4.36190e-05
49110,6.12949e-06,1.81848e-06,5.12905e+02,0.00000000,6.21503e+01,4.25121e+02,5.01354e-05
49111,1.97797e-05,1.44500e-06,4.97541e+02,0.00000000,6.91260e+01,4.25121e+02,3.64067e-05
49112,1.12008e-05,1.72342e-06,4.84134e+02,0.00000000,6.25219e+01,4.25121e+02,5.02502e-05
49113,-2.36685e-06,1.38930e-06,5.04149e+02,0.00000000,7.43573e+01,4.25121e+02,2.80386e-05
49114,-9.39505e-07,1.59947e-06,4.87791e+02,0.00000000,6.27537e+01,4.25121e+02,4.60023e-05
49115,-3.99982e-05,1.21734e-06,4.94230e+02,0.00000000,6.96444e+01,4.25121e+02,1.97614e-05
49116,1.73893e-06,1.52131e-06,4.98182e+02,0.00000000,5.31644e+01,4.25121e+02,3.76059e-05
49117,-9.28911e-06,1.21383e-06,4.97756e+02,0.00000000,6.99735e+01,4.25121e+02,1.25348e-05
49118,-1.03147e-05,1.26138e-06,4.95459e+02,0.00000000,5.58684e+01,4.25121e+02,2.65215e-05
49119,-1.34744e-06,9.93200e-07,5.00906e+02,0.00000000,6.21020e+01,4.25121e+02,6.89691e-06
49120,-1.69807e-05,1.04280e-06,5.04421e+02,0.00000000,5.12712e+01,4.25121e+02,1.51128e-05
49121,-2.91079e-05,9.05709e-07,4.91884e+02,0.00000000,6.22545e+01,4.25121e+02,3.16510e-06
49122,-2.56046e-05,8.86460e-07,5.04035e+02,0.00000000,4.62406e+01,4.25121e+02,5.90118e-06
49123,4.42721e-06,8.77635e-07,4.94937e+02,0.00000000,5.43247e+01,4.25121e+02,2.95054e-06
49124,1.41383e-05,8.76820e-07,5.04176e+02,0.00000000,4.97198e+01,4.25121e+02,1.39030e-06
49125,1.17272e-05,8.88506e-07,5.03294e+02,0.00000000,6.08244e+01,4.25121e+02,2.22657e-06
49126,6.54611e-06,9.44999e-07,5.02160e+02,0.00000000,5.17768e+01,4.25121e+02,2.03645e-06
49127,-3.30766e-06,8.81199e-07,5.01773e+02,0.00000000,6.63137e+01,4.25121e+02,1.85369e-06
49128,-2.50378e-05,9.83185e-07,5.20033e+02,0.00000000,5.70035e+01,4.25121e+02,4.54197e-06
49129,-3.54483e-05,8.78631e-07,5.15775e+02,0.00000000,6.71303e+01,4.25121e+02,2.53090e-06
49130,-3.59430e-05,1.12210e-06,5.06367e+02,0.00000000,5.42600e+01,4.25121e+02,1.17840e-05
49131,-2.08054e-05,1.03813e-06,5.22890e+02,0.00000000,6.52452e+01,4.25121e+02,5.29597e-06
49132,-1.42382e-05,1.32366e-06,5.12930e+02,0.00000000,5.21008e+01,4.25121e+02,2.05740e-05
49133,-3.18313e-05,1.08931e-06,4.90480e+02,0.00000000,7.16461e+01,4.25121e+02,9.39155e-06
49134,-2.91578e-05,1.40574e-06,5.10244e+02,0.00000000,5.79989e+01,4.25121e+02,2.93536e-05
49135,-1.92599e-05,1.27654e-06,5.19404e+02,0.00000000,6.49630e+01,4.25121e+02,1.45393e-05
49136,-1.67967e-05,1.57318e-06,4.92566e+02,0.00000000,5.68182e+01,4.25121e+02,3.68696e-05
49137,7.07750e-06,1.33886e-06,4.94883e+02,0.00000000,7.04980e+01,4.25121e+02,2.05373e-05
49138,-4.53379e-06,1.59162e-06,4.92170e+02,0.00000000,5.88044e+01,4.25121e+02,4.22941e-05
49139,-1.68951e-05,1.49656e-06,5.04192e+02,0.00000000,7.62714e+01,4.25121e+02,2.70175e-05
49140,-2.99938e-05,1.70873e-06,4.92980e+02,0.00000000,6.38375e+01,4.25121e+02,4.52404e-05
49141,-2.56340e-05,1.67424e-06,4.98734e+02,0.00000000,7.50285e+01,4.25121e+02,3.34320e-05
49142,7.16848e-06,1.71974e-06,5.08545e+02,0.00000000,6.69938e+01,4.25121e+02,4.57048e-05
49143,1.11816e-05,1.76893e-06,5.11156e+02,0.00000000,7.50963e+01,4.25121e+02,3.90979e-05
49144,1.10858e-05,1.65818e-06,4.98301e+02,0.00000000,5.88407e+01,4.25121e+02,4.39642e-05
49145,1.45970e-06,1.74150e-06,4.93336e+02,0.00000000,7.00698e+01,4.25121e+02,4.33028e-05
49146,7.32615e-06,1.64430e-06,5.04130e+02,0.00000000,6.12785e+01,4.25121e+02,4.04597e-05
49147,-9.09293e-06,1.76397e-06,4.77156e+02,0.00000000,7.51288e+01,4.25121e+02,4.54441e-05
49148,-1.90877e-05,1.50712e-06,4.77680e+02,0.00000000,6.34212e+01,4.25121e+02,3.56937e-05
49149,-2.49235e-05,1.66596e-06,4.85553e+02,0.00000000,7.15658e+01,4.25121e+02,4.51569e-05
49150,-3.46478e-05,1.49978e-06,4.92881e+02,0.00000000,6.04688e+01,4.25121e+02,3.01563e-05
49151,-1.85022e-05,1.68205e-06,4.95898e+02,0.00000000,7.02082e+01,4.25121e+02,4.23875e-05
49152,2.28441e-05,1.39552e-06,4.80575e+02,0.00000000,6.04847e+01,4.25121e+02,2.42905e-05
49153,2.16529e-05,1.58138e-06,4.95717e+02,0.00000000,7.00550e+01,4.25121e+02,3.73954e-05
49154,2.84571e-06,1.32349e-06,4.88995e+02,0.00000000,5.48047e+01,4.25121e+02,1.84853e-05
49155,1.12414e-05,1.41994e-06,4.79550e+02,0.00000000,6.78134e+01,4.25121e+02,3.07011e-05
49156,1.08697e-06,1.26837e-06,5.04752e+02,0.00000000,5.13109e+01,4.25121e+02,1.30817e-05
49157,-8.86332e-06,1.35712e-06,4.99472e+02,0.00000000,6.62448e+01,4.25121e+02,2.30178e-05
49158,-1.06139e-05,1.13827e-06,4.93054e+02,0.00000000,6.00782e+01,4.25121e+02,8.37240e-06
49159,-5.48955e-06,1.20588e-06,5.13991e+02,0.00000000,7.29674e+01,4.25121e+02,1.51904e-05
49160,-2.23921e-05,9.66264e-07,4.78168e+02,0.00000000,5.46711e+01,4.25121e+02,4.59160e-06
49161,-2.90969e-06,1.03161e-06,5.12604e+02,0.00000000,6.06004e+01,4.25121e+02,8.14517e-06
49162,3.73735e-06,9.40843e-07,4.85371e+02,0.00000000,5.80875e+01,4.25121e+02,1.89981e-06
49163,1.50666e-05,9.99927e-07,5.06790e+02,0.00000000,7.45234e+01,4.25121e+02,2.83542e-06
49164,3.28857e-06,8.38174e-07,5.00847e+02,0.00000000,6.03071e+01,4.25121e+02,1.38143e-06
49165,-1.28386e-05,9.01794e-07,4.93230e+02,0.00000000,6.51512e+01,4.25121e+02,2.50836e-06
49166,2.35992e-06,8.77482e-07,5.19291e+02,0.00000000,5.42894e+01,4.25121e+02,1.47559e-06
49167,4.11543e-05,1.04172e-06,5.17733e+02,0.00000000,6.61446e+01,4.25121e+02,3.10268e-06
49168,3.39109e-05,9.07245e-07,5.06189e+02,0.00000000,5.82930e+01,4.25121e+02,2.52734e-06
49169,4.39981e-06,1.03618e-06,5.03114e+02,0.00000000,6.50408e+01,4.25121e+02,5.38123e-06
49170,1.45377e-05,9.60850e-07,5.20178e+02,0.00000000,5.02795e+01,4.25121e+02,2.64615e-06
49171,1.25473e-05,1.19818e-06,4.99279e+02,0.00000000,5.80339e+01,4.25122e+02,1.34883e-05
49172,-2.59943e-05,1.01557e-06,5.03291e+02,0.00000000,5.66182e+01,4.25122e+02,5.61277e-06
49173,-1.76672e-05,1.31584e-06,5.09570e+02,0.00000000,6.72012e+01,4.25122e+02,2.42726e-05
49174,7.32988e-06,1.16213e-06,4.96073e+02,0.00000000,5.54566e+01,4.25122e+02,9.82508e-06
49175,3.61101e-05,1.44842e-06,5.01492e+02,0.00000000,6.78350e+01,4.25122e+02,3.60547e-05
49176,2.86119e-05,1.29467e-06,5.07507e+02,0.00000000,5.26039e+01,4.25122e+02,1.54907e-05
49177,-4.14924e-06,1.61253e-06,4.96067e+02,0.00000000,6.38504e+01,4.25122e+02,4.67267e-05
49178,-2.70362e-05,1.49942e-06,5.00376e+02,0.00000000,5.94110e+01,4.25122e+02,2.27482e-05
49179,-2.01239e-05,1.75491e-06,5.07735e+02,0.00000000,7.44378e+01,4.25122e+02,5.43202e-05
49180,-2.36010e-05,1.60025e-06,4.84269e+02,0.00000000,6.15405e+01,4.25122e+02,3.14235e-05
49181,-6.86129e-06,1.73327e-06,4.96152e+02,0.00000000,7.50611e+01,4.25122e+02,5.75821e-05
49182,3.31877e-06,1.68514e-06,5.05144e+02,0.00000000,5.95811e+01,4.25122e+02,4.07803e-05
49183,-1.09593e-05,1.67603e-06,4.78630e+02,0.00000000,7.62893e+01,4.25122e+02,5.62847e-05
49184,1.15782e-05,1.67519e-06,5.01715e+02,0.00000000,6.80666e+01,4.25122e+02,4.94349e-05
49185,3.52158e-05,1.70789e-06,4.83876e+02,0.00000000,7.54931e+01,4.25122e+02,5.11517e-05
49186,3.36886e-05,1.84603e-06,4.93379e+02,0.00000000,6.12774e+01,4.25122e+02,5.55946e-05
49187,-1.44063e-05,1.74480e-06,5.01376e+02,0.00000000,8.16745e+01,4.25122e+02,4.34903e-05
49188,1.82879e-06,1.87763e-06,4.83220e+02,0.00000000,6.85936e+01,4.25122e+02,5.76167e-05
49189,6.73007e-06,1.62728e-06,5.06636e+02,0.00000000,8.23196e+01,4.25122e+02,3.47353e-05
49190,1.04556e-05,1.69614e-06,4.83222e+02,0.00000000,6.18933e+01,4.25122e+02,5.46624e-05
49191,1.18413e-05,1.40492e-06,4.98427e+02,0.00000000,7.09763e+01,4.25122e+02,2.60922e-05
49192,1.43472e-05,1.63961e-06,4.96129e+02,0.00000000,5.64738e+01,4.25122e+02,4.71052e-05
49193,-3.83172e-06,1.28749e-06,4.86793e+02,0.00000000,7.67671e+01,4.25122e+02,1.83664e-05
49194,-7.61708e-06,1.37522e-06,4.91325e+02,0.00000000,5.76805e+01,4.25122e+02,3.64559e-05
49195,-8.00284e-06,1.21945e-06,5.04835e+02,0.00000000,6.54494e+01,4.25122e+02,1.19664e-05
49196,-4.08268e-05,1.37036e-06,5.07768e+02,0.00000000,5.58932e+01,4.25122e+02,2.48383e-05
49197,-7.30633e-06,1.20790e-06,5.01635e+02,0.00000000,6.80668e+01,4.25122e+02,7.01119e-06
49198,5.64878e-05,1.24789e-06,5.08269e+02,0.00000000,5.99402e+01,4.25122e+02,1.43015e-05
49199,4.06762e-05,1.09059e-06,5.02971e+02,0.00000000,7.50234e+01,4.25122e+02,3.45886e-06
49200,4.01471e-05,1.12966e-06,5.04228e+02,0.00000000,5.83210e+01,4.25122e+02,6.30215e-06
49201,1.98328e-05,1.00455e-06,5.05818e+02,0.00000000,6.72625e+01,4.25122e+02,2.06538e-06
49202,-2.76473e-06,9.76311e-07,4.95879e+02,0.00000000,5.52328e+01,4.25122e+02,2.20672e-06
49203,-7.76417e-06,9.60927e-07,5.08380e+02,0.00000000,6.62690e+01,4.25122e+02,1.48390e-06
49204,-2.53535e-05,9.83568e-07,5.08269e+02,0.00000000,5.95603e+01,4.25122e+02,3.16996e-06
49205,-2.55785e-05,8.42514e-07,5.11156e+02,0.00000000,6.35229e+01,4.25122e+02,1.52418e-06
49206,-2.15075e-05,9.79716e-07,5.05064e+02,0.00000000,5.12666e+01,4.25122e+02,4.12223e-06
49207,-5.24283e-06,8.89775e-07,5.15362e+02,0.00000000,6.01316e+01,4.25122e+02,1.73392e-06
49208,3.86724e-06,1.04066e-06,5.08591e+02,0.00000000,5.23942e+01,4.25122e+02,5.01892e-06
49209,-2.01349e-05,9.51993e-07,5.09832e+02,0.00000000,6.81429e+01,4.25122e+02,2.91015e-06
49210,-2.40624e-06,1.23702e-06,5.23285e+02,0.00000000,5.11624e+01,4.25122e+02,1.04731e-05
49211,1.97217e-05,1.09150e-06,4.87037e+02,0.00000000,6.63829e+01,4.25122e+02,5.52888e-06
49212,1.80412e-06,1.27648e-06,4.85937e+02,0.00000000,6.05268e+01,4.25122e+02,1.72459e-05
49213,3.75007e-07,1.20633e-06,5.00947e+02,0.00000000,7.17567e+01,4.25122e+02,8.88006e-06
49214,1.05063e-06,1.35723e-06,4.94802e+02,0.00000000,5.55220e+01,4.25122e+02,2.49460e-05
49215,1.11262e-05,1.24729e-06,4.78816e+02,0.00000000,6.58917e+01,4.25122e+02,1.29408e-05
49216,-1.98914e-06,1.41737e-06,5.04831e+02,0.00000000,4.90440e+01,4.25122e+02,3.31622e-05
49217,-2.19871e-05,1.35098e-06,5.16511e+02,0.00000000,6.56982e+01,4.25122e+02,1.77367e-05
49218,-2.33048e-05,1.55395e-06,4.87442e+02,0.00000000,5.99062e+01,4.25122e+02,4.13192e-05
49219,-1.41103e-05,1.51676e-06,5.16510e+02,0.00000000,7.28615e+01,4.25122e+02,2.33388e-05
49220,8.35596e-06,1.68284e-06,4.97759e+02,0.00000000,6.38257e+01,4.25122e+02,4.85551e-05
49221,3.65887e-05,1.55027e-06,4.86733e+02,0.00000000,7.46085e+01,4.25122e+02,2.98128e-05
49222,2.39421e-05,1.69658e-06,4.89098e+02,0.00000000,6.57893e+01,4.25122e+02,5.37333e-05
49223,-5.99020e-06,1.57769e-06,4.94086e+02,0.00000000,7.69678e+01,4.25122e+02,3.70837e-05
49224,2.67284e-06,1.64177e-06,4.97381e+02,0.00000000,6.17742e+01,4.25122e+02,5.56820e-05
49225,6.73836e-06,1.66610e-06,4.91862e+02,0.00000000,7.21290e+01,4.25122e+02,4.47132e-05
49226,1.01264e-05,1.73717e-06,4.96132e+02,0.00000000,6.05660e+01,4.25122e+02,5.36295e-05
49227,-1.06445e-06,1.67491e-06,4.99513e+02,0.00000000,7.55669e+01,4.25122e+02,5.16655e-05
49228,-5.84137e-06,1.71148e-06,4.94856e+02,0.00000000,6.27147e+01,4.25122e+02,4.76327e-05
49229,9.54841e-06,1.67807e-06,4.90889e+02,0.00000000,7.37573e+01,4.25122e+02,5.62557e-05
49230,-3.35852e-07,1.51996e-06,4.99710e+02,0.00000000,6.31769e+01,4.25122e+02,3.87163e-05
49231,-8.12359e-06,1.61877e-06,4.78038e+02,0.00000000,7.26416e+01,4.25122e+02,5.65241e-05
49232,-1.05440e-05,1.42465e-06,5.06289e+02,0.00000000,6.14450e+01,4.25122e+02,2.85723e-05
49233,8.35740e-06,1.57814e-06,4.81085e+02,0.00000000,7.31577e+01,4.25122e+02,5.11075e-05
49234,-5.74544e-06,1.34903e-06,4.95358e+02,0.00000000,6.52108e+01,4.25122e+02,1.89491e-05
49235,-2.94189e-06,1.49098e-06,4.89799e+02,0.00000000,7.62190e+01,4.25122e+02,4.02601e-05
49236,1.28729e-06,1.21327e-06,4.90171e+02,0.00000000,5.42416e+01,4.25122e+02,1.10798e-05
49237,2.30897e-05,1.32306e-06,4.95164e+02,0.00000000,6.04412e+01,4.25122e+02,2.63032e-05
49238,3.59031e-06,1.07859e-06,4.98848e+02,0.00000000,5.20129e+01,4.25122e+02,5.45224e-06
49239,-7.71152e-06,1.18551e-06,4.94102e+02,0.00000000,6.57231e+01,4.25122e+02,1.29366e-05
49240,-1.10276e-06,1.03302e-06,5.05895e+02,0.00000000,5.77873e+01,4.25122e+02,2.60117e-06
49241,5.18570e-06,1.06570e-06,4.89623e+02,0.00000000,6.82952e+01,4.25122e+02,3.62240e-06
49242,8.67756e-06,9.31569e-07,4.93109e+02,0.00000000,5.64009e+01,4.25122e+02,2.04814e-06
49243,-1.96875e-05,9.72947e-07,4.99811e+02,0.00000000,6.63863e+01,4.25122e+02,2.99945e-06
49244,1.47901e-05,9.02350e-07,4.89925e+02,0.00000000,6.04353e+01,4.25122e+02,1.57373e-06
49245,-8.26666e-06,9.81786e-07,5.00883e+02,0.00000000,7.09704e+01,4.25122e+02,3.56468e-06
49246,-2.51999e-05,8.78196e-07,5.11175e+02,0.00000000,5.91217e+01,4.25122e+02,2.23333e-06
49247,-1.67726e-05,1.02217e-06,4.84934e+02,0.00000000,6.68081e+01,4.25122e+02,6.56193e-06
49248,-6.52037e-06,1.00789e-06,5.13400e+02,0.00000000,5.57686e+01,4.25122e+02,3.46157e-06
49249,-7.24306e-06,1.19427e-06,4.96990e+02,0.00000000,6.12591e+01,4.25122e+02,1.25643e-05
49250,-1.45171e-05,1.13384e-06,4.97421e+02,0.00000000,5.03845e+01,4.25122e+02,6.66549e-06
49251,-1.25308e-05,1.31889e-06,5.00590e+02,0.00000000,6.76875e+01,4.25122e+02,1.83084e-05
49252,-2.99369e-05,1.24716e-06,4.85123e+02,0.00000000,5.71083e+01,4.25122e+02,1.04667e-05
49253,-1.16156e-05,1.36266e-06,5.13169e+02,0.00000000,6.72257e+01,4.25122e+02,2.33234e-05
49254,6.68817e-06,1.41387e-06,5.02451e+02,0.00000000,5.85648e+01,4.25122e+02,1.44913e-05
49255,-2.07028e-05,1.50385e-06,4.95327e+02,0.00000000,7.04066e+01,4.25122e+02,2.77493e-05
49256,-1.31728e-05,1.48265e-06,4.86200e+02,0.00000000,5.92175e+01,4.25122e+02,1.84683e-05
49257,-1.66849e-05,1.54327e-06,5.00653e+02,0.00000000,7.13608e+01,4.25122e+02,3.19283e-05
49258,-2.99836e-05,1.51747e-06,4.79320e+02,0.00000000,6.31537e+01,4.25122e+02,2.23125e-05
49259,-4.12766e-05,1.58782e-06,4.84937e+02,0.00000000,7.65243e+01,4.25122e+02,3.60923e-05
49260,-3.11289e-05,1.49375e-06,4.80883e+02,0.00000000,6.13722e+01,4.25122e+02,2.61117e-05
49261,-1.46053e-05,1.65095e-06,4.92492e+02,0.00000000,7.24925e+01,4.25122e+02,4.01725e-05
49262,-1.08635e-05,1.55404e-06,5.03765e+02,0.00000000,5.95365e+01,4.25122e+02,3.00433e-05
49263,-2.27240e-05,1.60860e-06,4.91057e+02,0.00000000,7.01235e+01,4.25122e+02,4.37155e-05
49264,-1.06750e-07,1.40017e-06,4.75191e+02,0.00000000,5.81570e+01,4.25122e+02,3.42533e-05
49265,-9.26589e-06,1.60748e-06,5.11057e+02,0.00000000,6.76044e+01,4.25122e+02,4.59319e-05
49266,1.07226e-05,1.40763e-06,4.86452e+02,0.00000000,5.77535e+01,4.25122e+02,3.87099e-05
49267,3.21058e-06,1.50706e-06,4.90462e+02,0.00000000,7.00291e+01,4.25122e+02,4.59249e-05
49268,-3.24987e-05,1.45563e-06,5.07282e+02,0.00000000,5.56182e+01,4.25122e+02,4.30382e-05
49269,-4.98375e-05,1.55051e-06,5.03421e+02,0.00000000,7.08118e+01,4.25122e+02,4.30686e-05
49270,-2.06327e-05,1.45873e-06,4.99761e+02,0.00000000,6.19424e+01,4.25122e+02,4.63940e-05
49271,2.63619e-05,1.45087e-06,4.93529e+02,0.00000000,7.10543e+01,4.25122e+02,3.73714e-05
49272,2.60726e-05,1.47972e-06,5.00019e+02,0.00000000,6.17423e+01,4.25122e+02,4.75059e-05
49273,-1.67259e-06,1.38411e-06,5.09287e+02,0.00000000,7.16833e+01,4.25122e+02,2.96031e-05
49274,1.31000e-07,1.52161e-06,5.11669e+02,0.00000000,6.21710e+01,4.25122e+02,4.50303e-05
49275,6.12190e-06,1.30188e-06,4.84387e+02,0.00000000,7.93772e+01,4.25122e+02,2.10754e-05
49276,2.51052e-05,1.37442e-06,4.99936e+02,0.00000000,6.20687e+01,4.25122e+02,3.82293e-05
49277,3.15066e-05,1.06945e-06,4.86902e+02,0.00000000,6.44336e+01,4.25122e+02,1.31755e-05
49278,3.11809e-05,1.27259e-06,5.03432e+02,0.00000000,5.31899e+01,4.25122e+02,2.77037e-05
49279,2.47391e-05,1.02748e-06,4.96707e+02,0.00000000,6.58633e+01,4.25122e+02,6.91211e-06
49280,1.71671e-05,1.17073e-06,4.96285e+02,0.00000000,5.61969e+01,4.25122e+02,1.56885e-05
49281,1.14746e-06,9.71444e-07,4.93661e+02,0.00000000,6.43851e+01,4.25122e+02,2.70882e-06
49282,-1.25624e-05,1.08085e-06,4.99755e+02,0.00000000,5.80196e+01,4.25122e+02,5.50951e-06
49283,5.39481e-06,9.86834e-07,5.03144e+02,0.00000000,6.73274e+01,4.25122e+02,1.95611e-06
49284,3.47254e-06,1.03247e-06,4.88647e+02,0.00000000,5.18648e+01,4.25122e+02,3.01985e-06
49285,-2.29297e-05,1.04043e-06,4.94344e+02,0.00000000,6.21864e+01,4.25122e+02,3.54042e-06
49286,-1.09938e-05,1.09710e-06,4.97815e+02,0.00000000,5.14074e+01,4.25122e+02,3.14724e-06
49287,-1.48605e-06,1.04540e-06,4.92633e+02,0.00000000,6.60461e+01,4.25122e+02,2.44815e-06
49288,4.72893e-06,1.04620e-06,4.82445e+02,0.00000000,5.22198e+01,4.25122e+02,8.98087e-06
49289,-1.05102e-05,1.16571e-06,5.08404e+02,0.00000000,6.41580e+01,4.25122e+02,3.70635e-06
49290,-1.37955e-06,1.34789e-06,4.94677e+02,0.00000000,5.39651e+01,4.25122e+02,1.99992e-05
49291,-1.21512e-05,1.38131e-06,4.95409e+02,0.00000000,6.93915e+01,4.25122e+02,7.70616e-06
49292,-4.12745e-05,1.50640e-06,4.86114e+02,0.00000000,5.93691e+01,4.25122e+02,3.17914e-05
49293,-7.49440e-05,1.37658e-06,4.87658e+02,0.00000000,7.85587e+01,4.25123e+02,1.34378e-05
49294,-6.29075e-05,1.62275e-06,4.91109e+02,0.00000000,6.00221e+01,4.25123e+02,4.19071e-05
49295,-3.78629e-05,1.59880e-06,4.97818e+02,0.00000000,6.77206e+01,4.25123e+02,2.06284e-05
49296,-2.47652e-05,1.75007e-06,4.84466e+02,0.00000000,5.89434e+01,4.25123e+02,4.89090e-05
49297,-3.21238e-05,1.65554e-06,5.03158e+02,0.00000000,6.98439e+01,4.25123e+02,2.87597e-05
49298,-1.33367e-05,1.71978e-06,4.83033e+02,0.00000000,6.37758e+01,4.25123e+02,5.23703e-05
49299,-2.80378e-05,1.62757e-06,4.89824e+02,0.00000000,7.42663e+01,4.25123e+02,3.69808e-05
49300,-2.12230e-05,1.80763e-06,4.92319e+02,0.00000000,6.24784e+01,4.25123e+02,5.25706e-05
49301,-3.08594e-05,1.63325e-06,4.67516e+02,0.00000000,7.24982e+01,4.25123e+02,4.42555e-05
49302,-4.92780e-05,1.77969e-06,4.99188e+02,0.00000000,6.17706e+01,4.25123e+02,5.01514e-05
49303,-2.30738e-05,1.64920e-06,4.98946e+02,0.00000000,6.83384e+01,4.25123e+02,4.95847e-05
49304,-2.07141e-05,1.62620e-06,4.86413e+02,0.00000000,6.20450e+01,4.25123e+02,4.58619e-05
49305,-6.38719e-06,1.56974e-06,4.98419e+02,0.00000000,6.85191e+01,4.25123e+02,5.22292e-05
49306,2.08142e-05,1.52462e-06,4.82845e+02,0.00000000,6.28008e+01,4.25123e+02,4.04107e-05
49307,5.96151e-06,1.44855e-06,4.78346e+02,0.00000000,7.33863e+01,4.25123e+02,5.18659e-05
49308,1.08028e-05,1.38158e-06,4.84375e+02,0.00000000,6.15984e+01,4.25123e+02,3.43943e-05
49309,3.15362e-05,1.37568e-06,4.93259e+02,0.00000000,6.74504e+01,4.25123e+02,4.86367e-05
49310,1.29686e-05,1.25760e-06,4.88269e+02,0.00000000,4.93268e+01,4.25123e+02,2.82712e-05
49311,1.14267e-05,1.40468e-06,4.99613e+02,0.00000000,5.95048e+01,4.25123e+02,4.30804e-05
49312,-2.03956e-05,1.27544e-06,5.00921e+02,0.00000000,5.01821e+01,4.25123e+02,2.23664e-05
49313,-3.57198e-05,1.35939e-06,4.95820e+02,0.00000000,6.34942e+01,4.25123e+02,3.59760e-05
49314,-3.84012e-05,1.15431e-06,4.89056e+02,0.00000000,5.75719e+01,4.25123e+02,1.68955e-05
49315,-4.87290e-06,1.25838e-06,4.89700e+02,0.00000000,7.12007e+01,4.25123e+02,2.81570e-05
49316,-2.56843e-05,1.09691e-06,5.01665e+02,0.00000000,5.41799e+01,4.25123e+02,1.20024e-05
49317,-3.64901e-05,1.22885e-06,4.83242e+02,0.00000000,6.75646e+01,4.25123e+02,2.03646e-05
49318,1.33422e-05,1.01587e-06,4.92623e+02,0.00000000,6.36784e+01,4.25123e+02,7.79897e-06
49319,-9.90010e-06,1.16167e-06,4.97791e+02,0.00000000,7.45243e+01,4.25123e+02,1.31895e-05
49320,-1.60228e-05,9.76050e-07,5.11130e+02,0.00000000,5.53013e+01,4.25123e+02,4.39377e-06
49321,-1.25248e-06,1.01159e-06,4.92530e+02,0.00000000,6.42747e+01,4.25123e+02,7.11035e-06
49322,-1.21108e-07,9.23758e-07,4.92954e+02,0.00000000,5.05611e+01,4.25123e+02,2.05723e-06
49323,-1.28072e-05,1.07727e-06,5.12454e+02,0.00000000,6.27062e+01,4.25123e+02,2.93339e-06
49324,-3.61565e-06,1.04546e-06,5.10424e+02,0.00000000,5.11919e+01,4.25123e+02,3.58021e-06
49325,-2.51404e-05,1.13309e-06,4.93713e+02,0.00000000,5.99396e+01,4.25123e+02,2.50032e-06
49326,-1.04910e-05,1.18310e-06,4.97376e+02,0.00000000,5.48087e+01,4.25123e+02,4.27686e-06
49327,-2.56684e-05,1.09789e-06,4.96106e+02,0.00000000,6.46015e+01,4.25123e+02,2.29953e-06
49328,-1.09194e-05,1.16156e-06,4.83572e+02,0.00000000,5.16467e+01,4.25123e+02,3.66761e-06
49329,-1.37744e-05,1.07617e-06,4.85806e+02,0.00000000,7.05155e+01,4.25123e+02,4.53224e-06
49330,3.43477e-06,1.18461e-06,4.87551e+02,0.00000000,6.05889e+01,4.25123e+02,2.43711e-06
49331,-1.13290e-05,1.21805e-06,5.03724e+02,0.00000000,6.94416e+01,4.25123e+02,1.22474e-05
49332,7.66821e-07,1.35014e-06,4.90456e+02,0.00000000,5.88033e+01,4.25123e+02,5.28934e-06
49333,-2.02822e-05,1.39791e-06,4.81208e+02,0.00000000,7.16658e+01,4.25123e+02,2.33644e-05
49334,-8.38186e-06,1.39195e-06,4.99453e+02,0.00000000,6.14051e+01,4.25123e+02,9.39431e-06
49335,1.45465e-05,1.52573e-06,4.79328e+02,0.00000000,6.60869e+01,4.25123e+02,3.64406e-05
49336,1.36618e-05,1.44915e-06,4.88493e+02,0.00000000,5.46455e+01,4.25123e+02,1.50396e-05
