step,radius,twist_wave_avg
48800,8.200000000000001,0.00014006080369478155
48800,8.4,0.00012245739296951516
48800,8.6,9.828804538099783e-05
48800,8.8,8.619760481720679e-05
48800,9.0,7.008828880578685e-05
48800,9.200000000000001,5.92622490027849e-05
48800,9.4,4.6894348200574685e-05
48800,9.600000000000001,3.986608290365248e-05
48800,9.8,3.354944920480237e-05
48800,10.0,2.8641616645845242e-05
48800,10.200000000000001,2.2469748696692013e-05
48800,10.4,1.9562067592883364e-05
48800,10.600000000000001,1.5140529238215576e-05
48800,10.8,1.1887633100639232e-05
48800,11.0,9.196846066502133e-06
48800,11.200000000000001,7.1134575032486764e-06
48800,11.4,5.203193578916012e-06
48800,11.600000000000001,3.7534775251149e-06
48800,11.8,2.7375984977085e-06
48800,12.0,2.083830774467209e-06
48800,12.200000000000001,1.3695191128475347e-06
48800,12.4,9.323149903745483e-07
48800,12.600000000000001,6.257676335520283e-07
48800,12.8,4.4678948830343684e-07
48800,13.0,2.3024749717994888e-07
48800,13.200000000000001,1.3309492229820697e-07
48800,13.4,8.621427819806248e-08
48800,13.600000000000001,4.6288576892994486e-08
48800,13.8,1.59973921549393e-08
48800,14.0,3.098144824415156e-09
48800,14.200000000000001,1.6220124831378695e-09
48800,14.4,1.7205864417907627e-10
48800,14.600000000000001,8.52048182676385e-12
48800,14.8,1.9677194142274362e-13
48800,15.0,1.7633190794428057e-14
48800,15.200000000000001,8.736296521608304e-17
48800,15.4,1.3736075497562115e-19
48800,15.600000000000001,3.9810816121446985e-22
48800,15.8,5.162861363494479e-25
48800,16.0,1.5950547574321415e-29
48800,16.2,9.121490496102669e-35
48800,16.400000000000002,1.373190233989764e-37
48800,16.6,8.517874018349627e-44
48800,16.8,nan
48800,17.0,nan
48800,17.2,nan
48800,17.400000000000002,nan
48800,17.6,nan
48800,17.8,nan
48800,18.0,nan
48800,18.2,nan
48800,18.400000000000002,nan
48800,18.6,nan
48800,18.8,nan
48800,19.0,nan
48800,19.200000000000003,nan
48800,19.400000000000002,nan
48800,19.6,nan
48800,19.8,nan
48800,20.0,nan
48800,20.200000000000003,nan
48800,20.400000000000002,nan
48800,20.6,nan
48800,20.8,nan
48800,21.0,nan
48800,21.200000000000003,nan
48800,21.400000000000002,nan
48800,21.6,nan
48800,21.8,nan
48800,22.0,nan
48800,22.200000000000003,nan
48800,22.400000000000002,nan
48800,22.6,nan
48800,22.8,nan
48800,23.0,nan
48800,23.200000000000003,nan
48800,23.400000000000002,nan
48800,23.6,nan
48800,23.8,nan
48800,24.0,nan
48800,24.200000000000003,nan
48800,24.400000000000002,nan
48800,24.6,nan
48800,24.8,nan
48800,25.0,nan
48800,25.200000000000003,nan
48800,25.400000000000002,nan
48800,25.6,nan
48800,25.8,nan
48800,26.0,nan
48800,26.200000000000003,nan
48800,26.400000000000002,nan
48800,26.6,nan
48800,26.8,nan
48800,27.0,nan
48800,27.200000000000003,nan
48800,27.400000000000002,nan
48800,27.6,nan
48800,27.8,nan
48800,28.0,nan
48800,28.200000000000003,nan
48800,28.400000000000002,nan
48800,28.6,nan
48800,28.8,nan
48800,29.0,nan
48800,29.200000000000003,nan
48800,29.400000000000002,nan
48800,29.6,nan
48800,29.8,nan
48800,30.0,nan
48800,30.200000000000003,nan
48800,30.400000000000002,nan
48800,30.6,nan
48800,30.8,nan
48800,31.0,nan
48800,31.200000000000003,nan
48800,31.400000000000002,nan
48800,31.6,nan
48800,31.8,nan
48800,32.0,nan
48800,32.2,nan
48800,32.4,nan
48800,32.6,nan
48800,32.800000000000004,nan
48800,33.0,nan
48800,33.2,nan
48800,33.4,nan
48800,33.6,nan
48800,33.800000000000004,nan
48800,34.0,nan
48800,34.2,nan
48800,34.4,nan
48800,34.6,nan
48800,34.800000000000004,nan
48800,35.0,nan
48800,35.2,nan
48800,35.4,nan
48800,35.6,nan
48800,35.800000000000004,nan
48800,36.0,nan
48800,36.2,nan
48800,36.4,nan
48800,36.6,nan
48800,36.800000000000004,nan
48800,37.0,nan
48800,37.2,nan
48800,37.4,nan
48800,37.6,nan
48800,37.800000000000004,nan
48800,38.0,nan
48800,38.2,nan
48800,38.400000000000006,nan
48800,38.6,nan
48800,38.800000000000004,nan
48800,39.0,nan
48800,39.2,nan
48800,39.400000000000006,nan
48800,39.6,nan
48800,39.800000000000004,nan
48800,40.0,nan
48800,40.2,nan
48800,40.400000000000006,nan
48800,40.6,nan
48800,40.800000000000004,nan
48800,41.0,nan
48800,41.2,nan
48800,41.400000000000006,nan
48800,41.6,nan
48800,41.800000000000004,nan
48800,42.0,nan
48800,42.2,nan
48800,42.400000000000006,nan
48800,42.6,nan
48800,42.800000000000004,nan
48800,43.0,nan
48800,43.2,nan
48800,43.400000000000006,nan
48800,43.6,nan
48800,43.800000000000004,nan
48800,44.0,nan
48800,44.2,nan
48800,44.400000000000006,nan
48800,44.6,nan
48800,44.800000000000004,nan
48800,45.0,nan
48800,45.2,nan
48800,45.400000000000006,nan
48800,45.6,nan
48800,45.800000000000004,nan
48800,46.0,nan
48800,46.2,nan
48800,46.400000000000006,nan
48800,46.6,nan
48800,46.800000000000004,nan
48800,47.0,nan
48800,47.2,nan
48800,47.400000000000006,nan
48800,47.6,nan
48800,47.800000000000004,nan
48800,48.0,nan
48800,48.2,nan
48800,48.400000000000006,nan
48800,48.6,nan
48800,48.800000000000004,nan
48800,49.0,nan
48800,49.2,nan
48800,49.400000000000006,nan
48800,49.6,nan
48800,49.800000000000004,nan
48900,0.0,0.0025476712763164086
48900,0.2,0.002172139763747333
48900,0.4,0.0016433921905859754
48900,0.6000000000000001,0.001661845871015695
48900,0.8,0.0015505762847483194
48900,1.0,0.00150863041858207
48900,1.2000000000000002,0.0013958674383064578
48900,1.4000000000000001,0.001392360110987923
48900,1.6,0.0013458135215520881
48900,1.8,0.0013480724960906855
48900,2.0,0.001308592118082334
48900,2.2,0.001194376903369664
48900,2.4000000000000004,0.0010654994237294815
48900,2.6,0.0009373177160603918
48900,2.8000000000000003,0.000914077248018871
48900,3.0,0.0008119769866547751
48900,3.2,0.0007736408451056609
48900,3.4000000000000004,0.0007157520455072726
48900,3.6,0.000721742421701295
48900,3.8000000000000003,0.0006241370862757056
48900,4.0,0.0006367056668267452
48900,4.2,0.0005655183536902188
48900,4.4,0.0005697277169341591
48900,4.6000000000000005,0.0005152331957604978
48900,4.800000000000001,0.0005235172151794512
48900,5.0,0.00046855865080603406
48900,5.2,0.0004696990639976555
48900,5.4,0.00042480572906151325
48900,5.6000000000000005,0.00042175028160011484
48900,5.800000000000001,0.00037362389281396237
48900,6.0,0.000367975032220957
48900,6.2,0.0003434576866465664
48900,6.4,0.00032510578334041446
48900,6.6000000000000005,0.00029199150731313363
48900,6.800000000000001,0.0002869459410486029
48900,7.0,0.00025068415330923254
48900,7.2,0.00024202706735321276
48900,7.4,0.00020791970310984125
48900,7.6000000000000005,0.0001968356353529963
48900,7.800000000000001,0.0001720773772280897
48900,8.0,0.0001548496581458872
48900,8.200000000000001,0.0001335271553616853
48900,8.4,0.00011674129738302753
48900,8.6,9.361082175921259e-05
48900,8.8,8.211841769114457e-05
48900,9.0,6.672405105841565e-05
48900,9.200000000000001,5.6424758198855744e-05
48900,9.4,4.462080226024713e-05
48900,9.600000000000001,3.793371899769285e-05
48900,9.8,3.19077929308655e-05
48900,10.0,2.7247453341965562e-05
48900,10.200000000000001,2.135730940569178e-05
48900,10.4,1.8602148159171982e-05
48900,10.600000000000001,1.4384037737460087e-05
48900,10.8,1.1297812126617465e-05
48900,11.0,8.735925730817886e-06
48900,11.200000000000001,6.757712611058606e-06
48900,11.4,4.939026052879714e-06
48900,11.600000000000001,3.5653674141530596e-06
48900,11.8,2.597348867728962e-06
48900,12.0,1.9780757521572956e-06
48900,12.200000000000001,1.2993922095327647e-06
48900,12.4,8.844829555618901e-07
48900,12.600000000000001,5.934426968787426e-07
48900,12.8,4.2366404293716003e-07
48900,13.0,2.1804683295335913e-07
48900,13.200000000000001,1.261974085277773e-07
48900,13.4,8.159064928466999e-08
48900,13.600000000000001,4.384248483868906e-08
48900,13.8,1.5139522609448787e-08
48900,14.0,2.930159988851608e-09
48900,14.200000000000001,1.5295572820489633e-09
48900,14.4,1.6202491595126016e-10
48900,14.600000000000001,8.015042238986175e-12
48900,14.8,1.8513280437357642e-13
48900,15.0,1.6569898482337135e-14
48900,15.200000000000001,8.201841745050073e-17
48900,15.4,1.288960007573622e-19
48900,15.600000000000001,3.7316468057068324e-22
48900,15.8,4.847718703080638e-25
48900,16.0,1.497025928209151e-29
48900,16.2,8.554522582231504e-35
48900,16.400000000000002,1.3064284174712684e-37
48900,16.6,8.103809650329496e-44
48900,16.8,nan
48900,17.0,nan
48900,17.2,nan
48900,17.400000000000002,nan
48900,17.6,nan
48900,17.8,nan
48900,18.0,nan
48900,18.2,nan
48900,18.400000000000002,nan
48900,18.6,nan
48900,18.8,nan
48900,19.0,nan
48900,19.200000000000003,nan
48900,19.400000000000002,nan
48900,19.6,nan
48900,19.8,nan
48900,20.0,nan
48900,20.200000000000003,nan
48900,20.400000000000002,nan
48900,20.6,nan
48900,20.8,nan
48900,21.0,nan
48900,21.200000000000003,nan
48900,21.400000000000002,nan
48900,21.6,nan
48900,21.8,nan
48900,22.0,nan
48900,22.200000000000003,nan
48900,22.400000000000002,nan
48900,22.6,nan
48900,22.8,nan
48900,23.0,nan
48900,23.200000000000003,nan
48900,23.400000000000002,nan
48900,23.6,nan
48900,23.8,nan
48900,24.0,nan
48900,24.200000000000003,nan
48900,24.400000000000002,nan
48900,24.6,nan
48900,24.8,nan
48900,25.0,nan
48900,25.200000000000003,nan
48900,25.400000000000002,nan
48900,25.6,nan
48900,25.8,nan
48900,26.0,nan
48900,26.200000000000003,nan
48900,26.400000000000002,nan
48900,26.6,nan
48900,26.8,nan
48900,27.0,nan
48900,27.200000000000003,nan
48900,27.400000000000002,nan
48900,27.6,nan
48900,27.8,nan
48900,28.0,nan
48900,28.200000000000003,nan
48900,28.400000000000002,nan
48900,28.6,nan
48900,28.8,nan
48900,29.0,nan
48900,29.200000000000003,nan
48900,29.400000000000002,nan
48900,29.6,nan
48900,29.8,nan
48900,30.0,nan
48900,30.200000000000003,nan
48900,30.400000000000002,nan
48900,30.6,nan
48900,30.8,nan
48900,31.0,nan
48900,31.200000000000003,nan
48900,31.400000000000002,nan
48900,31.6,nan
48900,31.8,nan
48900,32.0,nan
48900,32.2,nan
48900,32.4,nan
48900,32.6,nan
48900,32.800000000000004,nan
48900,33.0,nan
48900,33.2,nan
48900,33.4,nan
48900,33.6,nan
48900,33.800000000000004,nan
48900,34.0,nan
48900,34.2,nan
48900,34.4,nan
48900,34.6,nan
48900,34.800000000000004,nan
48900,35.0,nan
48900,35.2,nan
48900,35.4,nan
48900,35.6,nan
48900,35.800000000000004,nan
48900,36.0,nan
48900,36.2,nan
48900,36.4,nan
48900,36.6,nan
48900,36.800000000000004,nan
48900,37.0,nan
48900,37.2,nan
48900,37.4,nan
48900,37.6,nan
48900,37.800000000000004,nan
48900,38.0,nan
48900,38.2,nan
48900,38.400000000000006,nan
48900,38.6,nan
48900,38.800000000000004,nan
48900,39.0,nan
48900,39.2,nan
48900,39.400000000000006,nan
48900,39.6,nan
48900,39.800000000000004,nan
48900,40.0,nan
48900,40.2,nan
48900,40.400000000000006,nan
48900,40.6,nan
48900,40.800000000000004,nan
48900,41.0,nan
48900,41.2,nan
48900,41.400000000000006,nan
48900,41.6,nan
48900,41.800000000000004,nan
48900,42.0,nan
48900,42.2,nan
48900,42.400000000000006,nan
48900,42.6,nan
48900,42.800000000000004,nan
48900,43.0,nan
48900,43.2,nan
48900,43.400000000000006,nan
48900,43.6,nan
48900,43.800000000000004,nan
48900,44.0,nan
48900,44.2,nan
48900,44.400000000000006,nan
48900,44.6,nan
48900,44.800000000000004,nan
48900,45.0,nan
48900,45.2,nan
48900,45.400000000000006,nan
48900,45.6,nan
48900,45.800000000000004,nan
48900,46.0,nan
48900,46.2,nan
48900,46.400000000000006,nan
48900,46.6,nan
48900,46.800000000000004,nan
48900,47.0,nan
48900,47.2,nan
48900,47.400000000000006,nan
48900,47.6,nan
48900,47.800000000000004,nan
48900,48.0,nan
48900,48.2,nan
48900,48.400000000000006,nan
48900,48.6,nan
48900,48.800000000000004,nan
48900,49.0,nan
48900,49.2,nan
48900,49.400000000000006,nan
48900,49.6,nan
48900,49.800000000000004,nan
49000,0.0,0.0024728788133550807
49000,0.2,0.002066925373917661
49000,0.4,0.001520371003837032
49000,0.6000000000000001,0.00160665106923172
49000,0.8,0.0015097395001625344
49000,1.0,0.0014550159285942525
49000,1.2000000000000002,0.0013987166196656995
49000,1.4000000000000001,0.0013733267190432523
49000,1.6,0.0013494665877401694
49000,1.8,0.0013480503773500025
49000,2.0,0.0013385517634879338
49000,2.2,0.0012170026756535477
49000,2.4000000000000004,0.0010367153641077452
49000,2.6,0.0009132561403286188
49000,2.8000000000000003,0.000887476265399536
49000,3.0,0.0007889091835863642
49000,3.2,0.0007492116787599472
49000,3.4000000000000004,0.0006932677612611828
49000,3.6,0.0006969972738520298
49000,3.8000000000000003,0.0006030889045498362
49000,4.0,0.0006138982450572142
49000,4.2,0.0005452967437287431
49000,4.4,0.0005485385171541123
49000,4.6000000000000005,0.0004958956219185025
49000,4.800000000000001,0.0005033893462305514
49000,5.0,0.0004503092353285966
49000,5.2,0.0004510232892603641
49000,5.4,0.00040772088375522545
49000,5.6000000000000005,0.00040457802455642905
49000,5.800000000000001,0.0003581591506303165
49000,6.0,0.0003525687286536603
49000,6.2,0.0003289330699955237
49000,6.4,0.0003112152973407868
49000,6.6000000000000005,0.000279343582572661
49000,6.800000000000001,0.00027450362953304115
49000,7.0,0.00023962296006033016
49000,7.2,0.0002313550163575558
49000,7.4,0.00019858108957511352
49000,7.6000000000000005,0.00018801035348439061
49000,7.800000000000001,0.00016426424780505622
49000,8.0,0.00014780952663829197
49000,8.200000000000001,0.00012739798655520698
49000,8.4,0.00011137349502712235
49000,8.6,8.92283482911656e-05
49000,8.8,7.829115438325447e-05
49000,9.0,6.357291965519688e-05
49000,9.200000000000001,5.376439090692948e-05
49000,9.4,4.2492108566785233e-05
49000,9.600000000000001,3.612425369205221e-05
49000,9.8,3.0371065533056606e-05
49000,10.0,2.594197018370121e-05
49000,10.200000000000001,2.031759413865196e-05
49000,10.4,1.7703575235757007e-05
49000,10.600000000000001,1.3677393883950975e-05
49000,10.8,1.074597338711371e-05
49000,11.0,8.30578182685039e-06
49000,11.200000000000001,6.425385999605676e-06
49000,11.4,4.692754305902478e-06
49000,11.600000000000001,3.389694872618245e-06
49000,11.8,2.4667115136182173e-06
49000,12.0,1.8792741823534936e-06
49000,12.200000000000001,1.2340839885199903e-06
49000,12.4,8.398724285648216e-07
49000,12.600000000000001,5.633255170046353e-07
49000,12.8,4.0214968682588244e-07
49000,13.0,2.067211018628303e-07
49000,13.200000000000001,1.1976943582175424e-07
49000,13.4,7.728620383635265e-08
49000,13.600000000000001,4.1562700377316e-08
49000,13.8,1.4341048074311816e-08
49000,14.0,2.7740601723324305e-09
49000,14.200000000000001,1.4436659098748734e-09
49000,14.4,1.5271476760821528e-10
49000,14.600000000000001,7.546509871148897e-12
49000,14.8,1.743408945848136e-13
49000,15.0,1.558648196469872e-14
49000,15.200000000000001,7.708007523729852e-17
49000,15.4,1.210789633369758e-19
49000,15.600000000000001,3.5010712333446146e-22
49000,15.8,4.556064626699951e-25
49000,16.0,1.4063009694632096e-29
49000,16.2,8.029806172745585e-35
49000,16.400000000000002,1.2435443790176552e-37
49000,16.6,7.713791390953683e-44
49000,16.8,nan
49000,17.0,nan
49000,17.2,nan
49000,17.400000000000002,nan
49000,17.6,nan
49000,17.8,nan
49000,18.0,nan
49000,18.2,nan
49000,18.400000000000002,nan
49000,18.6,nan
49000,18.8,nan
49000,19.0,nan
49000,19.200000000000003,nan
49000,19.400000000000002,nan
49000,19.6,nan
49000,19.8,nan
49000,20.0,nan
49000,20.200000000000003,nan
49000,20.400000000000002,nan
49000,20.6,nan
49000,20.8,nan
49000,21.0,nan
49000,21.200000000000003,nan
49000,21.400000000000002,nan
49000,21.6,nan
49000,21.8,nan
49000,22.0,nan
49000,22.200000000000003,nan
49000,22.400000000000002,nan
49000,22.6,nan
49000,22.8,nan
49000,23.0,nan
49000,23.200000000000003,nan
49000,23.400000000000002,nan
49000,23.6,nan
49000,23.8,nan
49000,24.0,nan
49000,24.200000000000003,nan
49000,24.400000000000002,nan
49000,24.6,nan
49000,24.8,nan
49000,25.0,nan
49000,25.200000000000003,nan
49000,25.400000000000002,nan
49000,25.6,nan
49000,25.8,nan
49000,26.0,nan
49000,26.200000000000003,nan
49000,26.400000000000002,nan
49000,26.6,nan
49000,26.8,nan
49000,27.0,nan
49000,27.200000000000003,nan
49000,27.400000000000002,nan
49000,27.6,nan
49000,27.8,nan
49000,28.0,nan
49000,28.200000000000003,nan
49000,28.400000000000002,nan
49000,28.6,nan
49000,28.8,nan
49000,29.0,nan
49000,29.200000000000003,nan
49000,29.400000000000002,nan
49000,29.6,nan
49000,29.8,nan
49000,30.0,nan
49000,30.200000000000003,nan
49000,30.400000000000002,nan
49000,30.6,nan
49000,30.8,nan
49000,31.0,nan
49000,31.200000000000003,nan
49000,31.400000000000002,nan
49000,31.6,nan
49000,31.8,nan
49000,32.0,nan
49000,32.2,nan
49000,32.4,nan
49000,32.6,nan
49000,32.800000000000004,nan
49000,33.0,nan
49000,33.2,nan
49000,33.4,nan
49000,33.6,nan
49000,33.800000000000004,nan
49000,34.0,nan
49000,34.2,nan
49000,34.4,nan
49000,34.6,nan
49000,34.800000000000004,nan
49000,35.0,nan
49000,35.2,nan
49000,35.4,nan
49000,35.6,nan
49000,35.800000000000004,nan
49000,36.0,nan
49000,36.2,nan
49000,36.4,nan
49000,36.6,nan
49000,36.800000000000004,nan
49000,37.0,nan
49000,37.2,nan
49000,37.4,nan
49000,37.6,nan
49000,37.800000000000004,nan
49000,38.0,nan
49000,38.2,nan
49000,38.400000000000006,nan
49000,38.6,nan
49000,38.800000000000004,nan
49000,39.0,nan
49000,39.2,nan
49000,39.400000000000006,nan
49000,39.6,nan
49000,39.800000000000004,nan
49000,40.0,nan
49000,40.2,nan
49000,40.400000000000006,nan
49000,40.6,nan
49000,40.800000000000004,nan
49000,41.0,nan
49000,41.2,nan
49000,41.400000000000006,nan
49000,41.6,nan
49000,41.800000000000004,nan
49000,42.0,nan
49000,42.2,nan
49000,42.400000000000006,nan
49000,42.6,nan
49000,42.800000000000004,nan
49000,43.0,nan
49000,43.2,nan
49000,43.400000000000006,nan
49000,43.6,nan
49000,43.800000000000004,nan
49000,44.0,nan
49000,44.2,nan
49000,44.400000000000006,nan
49000,44.6,nan
49000,44.800000000000004,nan
49000,45.0,nan
49000,45.2,nan
49000,45.400000000000006,nan
